efd60c,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/,1486206361,,200
d4d44b,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486206365,,200
c7ae9a,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/2/preview,1486206367,,200
b4dd4c,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/,1486206459,,200
8e540f,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486206464,,200
f69531,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/2/preview,1486206470,,200
62a252,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486206477,1727ec,500
1727ec,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486206477,,500
34fd77,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486206524,6c8a50,500
6c8a50,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486206524,,500
df6629,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486206552,,200
28c69d,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486206557,,200
112bf1,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486206563,d923d6,500
d923d6,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486206563,,500
de4a18,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486206573,fd1db3,500
fd1db3,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486206573,,500
b509b9,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486206576,77776b,500
77776b,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486206576,,500
7225d9,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486206591,,200
df9931,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486206595,,200
cead6c,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486206602,f14571,500
f14571,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486206602,,500
cb92f4,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486207059,,200
79b632,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486207063,,200
de0c8a,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486207070,,200
28a17e,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/new,1486207192,,200
7dc2c0,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486207195,,200
804850,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/,1486207251,,200
55a2bc,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486207253,,200
4cbda8,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/create,1486207272,,200
aa5527,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486207275,,200
d50651,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/,1486207330,,200
98abcd,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486207333,,200
c22a34,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/1/edit,1486208907,,200
5496bd,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486208910,,200
41a412,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/2/edit,1486208943,cabec3,404
cabec3,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/2/edit,1486208944,,404
cf9762,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/3/edit,1486208971,,200
5d9cc8,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486208974,,200
1f796c,127.0.0.1,POST,http://localhost/tontine/web/app_dev.php/agents/groups/3/edit,1486209005,,302
823d20,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/,1486209005,,200
9717b0,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486209007,,200
115f73,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486209021,,200
085cac,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486209025,,200
9ff457,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486209030,,200
a55104,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486209155,,200
9120df,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486209163,,200
5c7759,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486209166,,200
4516e5,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/,1486209204,,200
eb7c0f,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486209210,,200
56d4f4,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/client/1/preview,1486209216,,200
a61c22,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/new,1486209236,,200
256b23,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486209241,,200
1b78a6,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/parameters/,1486209271,,200
f48381,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486209274,,200
a4d300,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/,1486209289,,200
721f8c,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486209293,,200
e0f745,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/agents/groups/create,1486209353,,200
2dbd87,127.0.0.1,GET,http://localhost/tontine/web/app_dev.php/js/routing?callback=fos.Router.setData,1486209357,,200
4ed9d6,::1,GET,http://localhost/tontine2/web/app_dev.php/,1486397750,,302
b51fc3,::1,GET,http://localhost/tontine2/web/app_dev.php/login,1486397751,,200
680cf4,::1,POST,http://localhost/tontine2/web/app_dev.php/login_check,1486397760,,302
adef99,::1,GET,http://localhost/tontine2/web/app_dev.php/,1486397760,,200
6d8a5d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486397762,,200
aa0352,::1,GET,http://localhost/tontine2/web/app_dev.php/,1486399880,,200
38e705,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486399881,,200
c1078f,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486400810,,200
92cc1e,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400810,,200
e6030d,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/2/show,1486400812,,200
54b613,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400812,,200
df47da,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/2/edit,1486400821,c11986,500
c11986,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/2/edit,1486400821,,500
2085a0,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/2/edit,1486400852,,200
d55fa3,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400852,,200
448540,::1,GET,http://localhost/tontine2/web/app_dev.php/pagnes/new,1486400891,,200
27e8e5,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400891,,200
e08aeb,::1,GET,http://localhost/tontine2/web/app_dev.php/parameters/,1486400918,,200
a44a8e,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400919,,200
a4ccc6,::1,GET,http://localhost/tontine2/web/app_dev.php/agents/groups/,1486400929,,200
54a2a0,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400929,,200
0dc718,::1,GET,http://localhost/tontine2/web/app_dev.php/categorie/,1486400934,,200
eb3c9c,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400934,,200
9a1d16,::1,GET,http://localhost/tontine2/web/app_dev.php/categorie/new,1486400936,,200
b155a6,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400936,,200
ce2508,::1,POST,http://localhost/tontine2/web/app_dev.php/categorie/new,1486400940,,302
4bb71d,::1,GET,http://localhost/tontine2/web/app_dev.php/categorie/,1486400940,,200
d8c97e,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400940,,200
094449,::1,GET,http://localhost/tontine2/web/app_dev.php/pagnes/new,1486400951,,200
632878,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400951,,200
a65fb5,::1,POST,http://localhost/tontine2/web/app_dev.php/pagnes/new,1486400984,,302
a87d98,::1,GET,http://localhost/tontine2/web/app_dev.php/pagnes/,1486400984,,200
87bb65,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486400985,,200
d9e175,::1,GET,http://localhost/tontine2/web/app_dev.php/pagnes/2/preview,1486400986,,200
4c8aa6,::1,GET,http://localhost/tontine2/web/app_dev.php/pagnes/1/preview,1486400995,,200
e1d948,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486401002,,200
72cad9,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486401002,,200
8babf2,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486401100,,200
e60289,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486401101,,200
e56b0b,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486401355,f4f771,500
f4f771,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486401355,,500
25f450,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486401384,,200
e4eb94,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486401385,,200
248182,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486401663,,200
40ba8b,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486401664,,200
225353,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486401734,,200
858bf2,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486401734,,200
7667d9,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486401869,,200
86d2cf,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486401869,,200
cf285e,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486401979,,200
8d8c8a,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486401979,,200
e66429,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402014,,200
30144f,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402015,,200
af7805,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402049,,200
2d69c8,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402050,,200
a73ed6,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402084,,200
4f853b,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402084,,200
30b639,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402244,,200
942a40,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402244,,200
bdd438,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402272,,200
be8008,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402272,,200
9e2c27,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402306,,200
c42717,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402307,,200
f06ea8,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402468,,200
ed0ebe,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402468,,200
ec4189,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402752,,200
abc914,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402752,,200
e21485,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402775,,200
8db86e,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402776,,200
2cbb94,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486402803,,302
fd64b0,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/3/show,1486402804,,200
33110f,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402804,,200
76515a,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486402905,,200
3e6946,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402906,,200
4a82ee,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/3/edit,1486402909,,200
f18b83,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402909,,200
4f682c,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/3/edit,1486402916,,302
e68e18,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/3/edit,1486402916,,200
a30b48,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402916,,200
352336,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/3/edit,1486402978,9760e5,500
9760e5,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/3/edit,1486402978,,500
d7ca0b,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/3/edit,1486402990,,200
5c39b4,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486402991,,200
2237a7,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/3/edit,1486403124,,302
0bf99f,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/3/edit,1486403124,,200
854ca2,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486403125,,200
ce8959,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486403127,,200
f824e2,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486403128,,200
96ddc4,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486403130,,200
4d25d5,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486403130,,200
ca549a,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486412717,,302
217bb7,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/4/show,1486412717,,200
7c3a10,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486412860,,200
43c27e,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486412864,,200
ba5ae8,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486412890,,302
c60007,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/5/show,1486412890,,200
1ef912,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486412890,,200
084c1f,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486413069,,200
a4fa77,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486413070,,200
fc163a,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486413072,,200
c21194,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486413073,,200
5cfda8,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486413092,,302
2a4ca3,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/6/show,1486413093,,200
a11044,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486413093,,200
8b6590,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486413118,,200
c0574d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486413119,,200
96a343,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486413121,,200
24c052,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486413122,,200
0f4298,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486413138,,302
e00946,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/7/show,1486413139,,200
05264d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486413139,,200
fcc41b,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/7/show,1486454143,,200
ae48c8,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486454144,,200
4fa39d,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486454146,,200
711af9,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486454147,,200
f9ebe8,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486454150,,200
d3e501,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486454150,,200
c8442a,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486454821,,200
4d04c2,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486454824,,200
2294ba,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486454961,,200
516ec7,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486454961,,200
dead65,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455029,de5c93,500
de5c93,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455029,,500
f00575,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455095,,302
f8ff03,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/9/show,1486455096,,200
6e397f,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486455096,,200
440525,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486455268,,200
03f6b4,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486455269,,200
b12155,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455271,,200
ffddfb,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486455272,,200
207dbb,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455331,,200
91ab9b,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455332,,200
328552,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455338,,200
6697b4,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486455339,,200
115c12,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455939,482021,500
482021,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455939,,500
22b3a0,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455965,62c3ad,500
62c3ad,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486455965,,500
6cfe30,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486456930,29c51c,500
29c51c,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486456930,,500
a03ed8,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457216,b0442c,500
b0442c,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457216,,500
aa6d8a,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457323,c4a64e,500
c4a64e,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457323,,500
b336dc,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457363,a9bf40,500
a9bf40,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457363,,500
7af864,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457406,711214,500
711214,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457406,,500
58d821,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457459,,200
c00d00,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486457461,,200
a95d79,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457470,,200
c77b40,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486457470,,200
34bf12,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457476,,302
0da8c2,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/10/show,1486457476,,200
570314,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486457477,,200
748a9e,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486457581,,200
5586dc,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486457581,,200
14019f,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486457586,,200
219edb,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486457587,,200
8d6d8b,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486467605,59e5b2,500
59e5b2,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486467605,,500
5b0e7b,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486468366,,200
d654e6,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486468371,,200
d9bfbb,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486468643,,200
83876d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486468644,,200
809f4d,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486468696,,302
732fe9,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/11/show,1486468696,,200
79ee0d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486468696,,200
745a8b,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486468717,,200
a6641d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486468717,,200
5cff8c,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486468719,,200
7916c9,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486468720,,200
fc9d3c,::1,POST,http://localhost/tontine2/web/app_dev.php/commandes/new,1486468736,,302
ede15f,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/12/show,1486468736,,200
1c402e,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486468736,,200
7f1dd7,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486468976,,200
499b81,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486468977,,200
1c0f50,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486469797,,200
8c85da,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486469798,,200
54e835,::1,GET,http://localhost/tontine2/web/app_dev.php/logout,1486469971,,302
56f0c2,::1,GET,http://localhost/tontine2/web/app_dev.php/,1486469972,,302
8c096d,::1,GET,http://localhost/tontine2/web/app_dev.php/login,1486469972,,200
8a36de,::1,POST,http://localhost/tontine2/web/app_dev.php/login_check,1486469978,,302
a9cf94,::1,GET,http://localhost/tontine2/web/app_dev.php/,1486469978,,200
ced1da,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486469979,,200
04a54c,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486469982,,200
0d3d73,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486469983,,200
b92dbc,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/4/show,1486469988,,200
d61fb8,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486469988,,200
bd8f6e,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486469990,,200
c4cba0,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486469990,,200
44840f,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486470013,,200
56592d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470014,,200
7a21a8,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486470027,,200
411428,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470028,,200
d5a6fe,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/,1486470074,,200
2c1dde,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470074,,200
179129,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470093,,200
f246cc,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470094,,200
9020a0,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470202,,200
e82723,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470202,,200
5a6a5b,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470209,,200
ae536b,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470210,,200
7b337c,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470220,,200
7e716b,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470221,,200
474252,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470238,,200
06b92d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470239,,200
8bc411,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470255,,200
bbd400,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470256,,200
7acf76,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470287,,200
a13a5c,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470288,,200
c79774,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470587,,200
61bd52,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470588,,200
4593f3,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486470675,,200
e8e04d,::1,GET,http://localhost/tontine2/web/app_dev.php/js/routing?callback=fos.Router.setData,1486470675,,200
8832f7,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486471211,7459ad,500
7459ad,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486471211,,500
0d13e8,::1,GET,http://localhost/tontine2/web/app_dev.php/commandes/new,1486471234,d7d5fe,500
